Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Turbo,Car_Age
1323.0,TOYOTA,Camry,2020,Sedan,1,Petrol,,4130,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,12,,0
447.0,HONDA,FIT,2013,Hatchback,1,Petrol,,17150,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,7
765.0,HYUNDAI,Sonata,2015,Sedan,1,LPG,,72369,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,5
382.0,HONDA,FIT,2017,Universal,1,Hybrid,,29220,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,3
1172.0,MERCEDES-BENZ,E 350,2011,Sedan,1,Diesel,,64496,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Blue,12,,9
531.0,HYUNDAI,Elantra,2012,Sedan,1,Petrol,,143502,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,8
585.0,CHEVROLET,Cruze,2013,Sedan,1,Petrol,,95112,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,7
1604.0,MERCEDES-BENZ,E 350,2014,Sedan,1,Petrol,,101424,8,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Grey,12,,6
503.0,TOYOTA,Aqua,2012,Hatchback,1,Petrol,,157160,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Blue,4,,8
1598.0,MERCEDES-BENZ,E 350,2008,Sedan,1,Diesel,,175614,6,Automatic,Rear,2026-05-04 00:00:00,Left wheel,Black,12,,12
781.0,CHEVROLET,Cruze,2018,Sedan,0,Petrol,,0,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,0,,2
917.0,BMW,X5,2013,Jeep,1,Diesel,,88829,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Black,12,,7
988.0,TOYOTA,Prius,2007,Sedan,0,Hybrid,,158130,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Brown,8,,13
1091.0,TOYOTA,RAV 4,2016,Jeep,1,Petrol,,60677,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,12,,4
585.0,TOYOTA,Prius,2013,Sedan,0,Hybrid,,98000,4,Variator,Front,2026-05-04 00:00:00,Left wheel,Grey,12,,7
473.0,CHEVROLET,Cruze,2014,Sedan,0,Petrol,1.4,152000,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,White,6,1.0,6
765.0,HYUNDAI,Sonata,2015,Sedan,1,LPG,,509454,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Orange,4,,5
836.0,HYUNDAI,Sonata,2010,Sedan,1,Petrol,,149962,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,10
639.0,HYUNDAI,Santa FE,2014,Jeep,1,Diesel,,133169,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,6
761.0,TOYOTA,Prius,2010,Hatchback,1,Hybrid,,258909,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,12,,10
1750.0,TOYOTA,Highlander,2008,Jeep,1,Hybrid,,269162,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Silver,12,,12
765.0,HYUNDAI,Sonata,2015,Sedan,1,LPG,,283895,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,5
586.0,TOYOTA,Prius,2012,Hatchback,1,Hybrid,,101000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,12,,8
0.0001,TOYOTA,Prius,2010,Sedan,1,Petrol,,185000,4,Variator,Front,2026-05-04 00:00:00,Left wheel,Golden,0,,10
777.0,TOYOTA,Camry,2014,Sedan,0,Petrol,,166400,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Silver,10,,6
431.0,FORD,Fusion,2016,Sedan,1,Hybrid,,82296,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,12,,4
843.0,TOYOTA,Prius,2008,Sedan,0,Hybrid,,178000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,12,,12
1991.0,FORD,Transit,2005,Microbus,0,Diesel,2.4,176000,4,Manual,Rear,2026-05-04 00:00:00,Left wheel,White,1,1.0,15
917.0,BMW,X5,2013,Jeep,1,Diesel,,137802,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Black,0,,7
0.0001,HONDA,FIT,2004,Hatchback,0,Petrol,,177000,4,Automatic,Front,2026-05-04 00:00:00,Right-hand drive,Blue,8,,16
862.0,HYUNDAI,H1,2011,Minivan,1,Diesel,,55248,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,9
584.0,VOLKSWAGEN,Jetta,2014,Sedan,1,Diesel,,213698,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,12,,6
1324.0,TOYOTA,Highlander,2010,Sedan,1,Hybrid,,226198,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Green,12,,10
1327.0,HYUNDAI,H1,2018,Universal,1,Diesel,,71689,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,2
697.0,HYUNDAI,Elantra,2015,Sedan,1,Petrol,,96000,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Silver,16,,5
1024.0,VOLKSWAGEN,Jetta,2010,Sedan,1,Petrol,,104000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,8,,10
1399.0,MERCEDES-BENZ,E 350,2010,Sedan,1,Diesel,,189530,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Black,12,,10
1055.0,TOYOTA,Highlander,2013,Jeep,1,Petrol,,125605,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Black,12,,7
353.0,TOYOTA,Prius,2015,Hatchback,1,Hybrid,,123778,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,12,,5
934.0,TOYOTA,Camry,2015,Sedan,0,Petrol,,0,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Black,8,,5
777.0,HYUNDAI,H1,2014,Minivan,1,Diesel,,97010,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,6
1296.0,TOYOTA,Camry,2008,Sedan,1,Hybrid,,171200,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Beige,12,,12
746.0,TOYOTA,Prius,2009,Sedan,1,Hybrid,,142426,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,12,,11
751.0,HYUNDAI,Sonata,2013,Sedan,1,Petrol,,83013,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,12,,7
0.0001,HYUNDAI,Tucson,2012,Jeep,1,Petrol,,0,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,White,6,,8
481.0,FORD,Fusion,2017,Sedan,1,Hybrid,,112862,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Blue,12,,3
585.0,HYUNDAI,Elantra,2013,Sedan,0,Petrol,,91200,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Silver,6,,7
447.0,HONDA,FIT,2013,Hatchback,1,Petrol,,114577,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Brown,4,,7
431.0,HYUNDAI,Sonata,2016,Sedan,1,Hybrid,,251768,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,4
1705.0,SSANGYONG,REXTON,2007,Jeep,1,Diesel,,76121,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,13
730.0,SSANGYONG,Actyon,2016,Jeep,1,Diesel,,26757,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Blue,4,,4
0.0001,KIA,Optima,2015,Sedan,0,Petrol,,61680,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Blue,6,,5
891.0,HYUNDAI,Santa FE,2016,Jeep,1,Diesel,,150415,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,4
1327.0,TOYOTA,RAV 4,2018,Jeep,0,Petrol,,40000,4,Tiptronic,4x4,2026-05-04 00:00:00,Left wheel,White,12,,2
0.0001,BMW,X5,2010,Jeep,1,Diesel,3.0,180000,6,Tiptronic,4x4,2026-05-04 00:00:00,Left wheel,Black,8,1.0,10
640.0,HYUNDAI,Santa FE,2013,Jeep,1,Diesel,,79730,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,7
640.0,HYUNDAI,Sonata,2013,Sedan,1,LPG,,68633,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,7
753.0,TOYOTA,Camry,2012,Sedan,0,Petrol,,72000,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Golden,12,,8
0.0001,HYUNDAI,Sonata,2012,Sedan,0,Hybrid,,86000,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,White,10,,8
988.0,TOYOTA,Prius,2007,Hatchback,0,Petrol,,318400,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,6,,13
0.0001,TOYOTA,Prius,2012,Hatchback,0,Hybrid,,100000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,12,,8
501.0,HONDA,FIT,2014,Hatchback,1,Petrol,,119130,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,6
1624.0,MERCEDES-BENZ,E 350,2009,Sedan,1,Diesel,,109139,6,Automatic,Rear,2026-05-04 00:00:00,Left wheel,Black,12,,11
0.0001,TOYOTA,Prius,2010,Hatchback,0,Petrol,,184717,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,12,,10
761.0,TOYOTA,Prius,2010,Jeep,1,Hybrid,,0,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,12,,10
1266.0,HONDA,FIT,2014,Hatchback,0,Hybrid,,136000,4,Variator,Front,2026-05-04 00:00:00,Right-hand drive,Silver,6,,6
0.0001,TOYOTA,Prius,2011,Sedan,0,Hybrid,,284800,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,8,,9
640.0,HYUNDAI,Santa FE,2013,Jeep,1,Diesel,,190000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,7
891.0,HONDA,Civic,2016,Coupe,1,Petrol,,53938,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Blue,4,,4
779.0,TOYOTA,Camry,2013,Sedan,0,Hybrid,,0,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Black,6,,7
0.0001,TOYOTA,Prius,2013,Hatchback,1,Hybrid,,91200,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Blue,0,,7
781.0,TOYOTA,Camry,2012,Sedan,1,Hybrid,,214098,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,12,,8
475.0,CHEVROLET,Cruze,2012,Sedan,1,Petrol,,108800,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Carnelian red,0,,8
640.0,FORD,Fusion,2013,Sedan,1,Hybrid,,294016,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,12,,7
0.0001,TOYOTA,Prius,2010,Hatchback,1,Hybrid,,171000,4,Variator,Front,2026-05-04 00:00:00,Left wheel,Pink,10,,10
0.0001,TOYOTA,Prius,2011,Hatchback,1,Hybrid,,125000,4,Variator,Front,2026-05-04 00:00:00,Left wheel,Black,10,,9
640.0,HYUNDAI,Santa FE,2013,Jeep,1,Diesel,,41203,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,7
730.0,HYUNDAI,Elantra,2016,Sedan,1,Petrol,,75787,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,4
781.0,HYUNDAI,H1,2012,Universal,1,Diesel,,205425,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Yellow,4,,8
1249.0,TOYOTA,Camry,2017,Sedan,1,Petrol,,60762,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,12,,3
474.0,CHEVROLET,Cruze,2013,Sedan,0,Petrol,1.4,93000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Purple,8,1.0,7
765.0,HYUNDAI,Sonata,2015,Sedan,1,LPG,,510853,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Orange,4,,5
583.0,CHEVROLET,Cruze,2011,Sedan,1,Petrol,,167776,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,9
753.0,HYUNDAI,Tucson,2012,Jeep,1,Petrol,,159000,6,Automatic,Front,2026-03-02 00:00:00,Left wheel,Black,10,,8
1055.0,MERCEDES-BENZ,ML 350,2013,Jeep,1,Petrol,,192533,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,White,12,,7
595.0,HONDA,FIT,2015,Hatchback,1,Petrol,,37606,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,5
0.0001,HYUNDAI,Elantra,2011,Sedan,1,Petrol,,80000,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Grey,6,,9
584.0,HYUNDAI,Elantra,2014,Sedan,0,Petrol,,155360,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Grey,6,,6
1017.0,HYUNDAI,Elantra,2017,Sedan,1,Petrol,,31022,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,3
893.0,HYUNDAI,Elantra,2008,Sedan,1,Petrol,,133749,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Blue,4,,12
1266.0,HONDA,FIT,2014,Hatchback,0,Hybrid,,70000,4,Automatic,Front,2026-05-04 00:00:00,Right-hand drive,Silver,2,,6
642.0,TOYOTA,Camry,2012,Sedan,1,Petrol,,172800,4,Automatic,Rear,2026-05-04 00:00:00,Left wheel,White,8,,8
0.0001,TOYOTA,Camry,2017,Sedan,1,Petrol,,52000,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Black,8,,3
1604.0,MERCEDES-BENZ,E 350,2014,Sedan,1,Diesel,,101424,8,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Grey,12,,6
836.0,HYUNDAI,Sonata,2010,Sedan,1,LPG,,89181,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,10
640.0,KIA,Optima,2013,Sedan,1,Petrol,,45156,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,7
394.0,TOYOTA,Camry,2014,Sedan,0,Hybrid,,52800,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Golden,8,,6
640.0,FORD,Fusion,2013,Sedan,1,Hybrid,,174619,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,0,,7
645.0,TOYOTA,Prius,2011,Hatchback,1,Hybrid,,489584,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,12,,9
781.0,TOYOTA,Camry,2012,Sedan,1,Petrol,,200000,6,Automatic,Rear,2026-05-04 00:00:00,Left wheel,White,0,,8
0.0001,HONDA,FIT,2013,Sedan,0,Hybrid,,160000,4,Automatic,Front,2026-05-04 00:00:00,Right-hand drive,White,4,,7
0.0001,FORD,Transit,2001,Microbus,0,Diesel,2.0,149000,4,Manual,Front,2026-05-04 00:00:00,Left wheel,Black,12,1.0,19
527.0,HONDA,FIT,2015,Hatchback,1,Petrol,,137533,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,5
707.0,HYUNDAI,Tucson,2011,Jeep,1,Diesel,,192085,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,9
1172.0,MERCEDES-BENZ,E 350,2011,Sedan,1,Petrol,,102000,6,Tiptronic,4x4,2026-05-04 00:00:00,Left wheel,Silver,12,,9
760.0,CHEVROLET,Cruze,2010,Sedan,1,Petrol,,63223,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,10
640.0,SSANGYONG,REXTON,2013,Jeep,1,Diesel,,110190,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,7
707.0,HYUNDAI,Tucson,2011,Jeep,1,Diesel,,161345,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,9
0.0001,TOYOTA,Camry,2012,Sedan,1,Hybrid,,160000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,8
640.0,SSANGYONG,REXTON,2013,Jeep,1,Diesel,,198288,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,7
1935.0,LEXUS,GX 460,2016,Jeep,1,Petrol,,155976,8,Automatic,4x4,2026-05-04 00:00:00,Left wheel,White,0,,4
1624.0,MERCEDES-BENZ,E 350,2009,Sedan,1,Diesel,,109139,6,Automatic,Rear,2026-05-04 00:00:00,Left wheel,Black,12,,11
781.0,TOYOTA,Camry,2012,Sedan,1,Petrol,,99000,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Black,10,,8
836.0,HYUNDAI,Santa FE,2010,Jeep,1,Diesel,,40645,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,10
707.0,SSANGYONG,REXTON,2011,Jeep,1,Diesel,,131114,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,9
0.0001,FORD,Transit,2011,Microbus,0,Diesel,2.2,160000,4,Manual,Front,2026-05-04 00:00:00,Left wheel,Yellow,1,1.0,9
0.0001,HYUNDAI,Elantra,2013,Hatchback,1,Petrol,,96500,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Grey,6,,7
891.0,HYUNDAI,Sonata,2016,Sedan,1,LPG,,26729,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,4
1017.0,HYUNDAI,Elantra,2017,Sedan,0,Petrol,,23000,4,Tiptronic,Rear,2026-05-04 00:00:00,Left wheel,Grey,8,,3
1624.0,MERCEDES-BENZ,E 350,2009,Sedan,1,Petrol,,111111,8,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Black,0,,11
765.0,HYUNDAI,Sonata,2015,Sedan,1,LPG,,789888,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Orange,4,,5
0.0001,HYUNDAI,Elantra,2015,Sedan,0,Petrol,,56000,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Blue,10,,5
862.0,HYUNDAI,H1,2011,Minivan,1,Diesel,,42415,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,9
696.0,HYUNDAI,Santa FE,2013,Jeep,1,Diesel,,256000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,7
694.0,HYUNDAI,Santa FE,2014,Jeep,1,Diesel,,56809,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,6
0.0001,TOYOTA,Prius,2007,Hatchback,0,Hybrid,,200000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,13
1172.0,MERCEDES-BENZ,E 350,2011,Sedan,1,Diesel,,140944,6,Automatic,Rear,2026-05-04 00:00:00,Left wheel,White,12,,9
1185.0,HYUNDAI,H1,2009,Minivan,1,Diesel,,75631,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,11
1053.0,MERCEDES-BENZ,E 350,2014,Sedan,1,Diesel,,219030,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Black,12,,6
0.0001,TOYOTA,Prius,2013,Sedan,0,Hybrid,,0,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,8,,7
517.0,TOYOTA,Highlander,2014,Jeep,1,Hybrid,,100000,6,Tiptronic,4x4,2026-05-04 00:00:00,Left wheel,White,12,,6
0.0001,KIA,Optima,2014,Sedan,1,Petrol,,78000,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Black,8,,6
0.0001,HONDA,Civic,2008,Sedan,0,Hybrid,,140000,4,Variator,Front,2026-05-04 00:00:00,Left wheel,White,7,,12
639.0,HYUNDAI,Santa FE,2014,Jeep,1,Diesel,,70005,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,6
640.0,CHEVROLET,Cruze,2013,Sedan,1,Diesel,,184124,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,7
639.0,HYUNDAI,Santa FE,2014,Jeep,1,Diesel,,133169,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,6
0.0001,MERCEDES-BENZ,ML 350,2010,Jeep,1,Diesel,3.0,230400,6,Tiptronic,4x4,2026-05-04 00:00:00,Left wheel,Black,12,1.0,10
891.0,HYUNDAI,Santa FE,2016,Jeep,1,Diesel,,50255,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Red,4,,4
777.0,HYUNDAI,H1,2014,Minivan,1,Diesel,,128000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,6
0.0001,HONDA,FIT,2005,Hatchback,0,Petrol,,187000,4,Automatic,Front,2026-05-04 00:00:00,Right-hand drive,Silver,4,,15
730.0,HYUNDAI,Elantra,2016,Sedan,1,Diesel,,50051,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,4
640.0,HYUNDAI,Sonata,2013,Sedan,1,Petrol,2.0,68000,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Blue,6,1.0,7
0.0001,HONDA,FIT,2012,Sedan,0,Hybrid,,80000,4,Automatic,Front,2026-05-04 00:00:00,Right-hand drive,Green,0,,8
761.0,TOYOTA,Prius,2010,Hatchback,1,Hybrid,,127061,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,12,,10
640.0,HYUNDAI,Santa FE,2013,Jeep,1,Diesel,,53729,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,7
862.0,TOYOTA,Camry,2011,Sedan,0,Petrol,,216000,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Red,10,,9
308.0,TOYOTA,Prius,2015,Hatchback,1,Hybrid,,127789,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,12,,5
645.0,HYUNDAI,Elantra,2011,Sedan,1,Petrol,,163200,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Carnelian red,12,,9
1202.0,HYUNDAI,Santa FE,2017,Jeep,0,Petrol,,62400,4,Tiptronic,4x4,2026-05-04 00:00:00,Left wheel,Silver,12,,3
1273.0,MERCEDES-BENZ,ML 350,2015,Jeep,1,Diesel,,79080,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Grey,12,,5
431.0,BMW,X5,2016,Jeep,1,Hybrid,,73856,4,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Black,12,,4
308.0,TOYOTA,Prius,2014,Hatchback,1,Hybrid,,212357,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,12,,6
645.0,TOYOTA,Prius,2011,Jeep,1,Hybrid,,415150,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,12,,9
0.0001,TOYOTA,Camry,2012,Sedan,0,Hybrid,,261000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,0,,8
1099.0,SSANGYONG,REXTON,2010,Jeep,1,Diesel,,195000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,10
784.0,HONDA,Civic,2017,Hatchback,1,Petrol,,41018,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,3
639.0,HYUNDAI,Elantra,2014,Hatchback,0,Petrol,,124226,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,0,,6
765.0,HYUNDAI,Santa FE,2015,Jeep,1,Diesel,,129254,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,5
394.0,TOYOTA,Camry,2014,Sedan,1,Hybrid,,109798,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,12,,6
836.0,HYUNDAI,Sonata,2010,Sedan,1,Petrol,,170341,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,10
730.0,SSANGYONG,Actyon,2016,Jeep,1,Diesel,,92888,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,4
584.0,VOLKSWAGEN,Jetta,2014,Sedan,1,Petrol,,107200,4,Automatic,Rear,2026-05-04 00:00:00,Left wheel,White,8,,6
696.0,HYUNDAI,Santa FE,2013,Jeep,1,Diesel,,138742,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,7
584.0,CHEVROLET,Cruze,2014,Sedan,0,Petrol,,87000,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,White,12,,6
836.0,HYUNDAI,Tucson,2010,Jeep,1,Diesel,,168126,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,10
394.0,TOYOTA,Camry,2014,Sedan,1,Hybrid,,179381,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,12,,6
0.0001,TOYOTA,Prius,2010,Sedan,1,Hybrid,,140000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,0,,10
640.0,HYUNDAI,Santa FE,2013,Jeep,1,Diesel,,146740,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,7
0.0001,HYUNDAI,Santa FE,2006,Jeep,1,Diesel,,88000,6,Tiptronic,4x4,2026-05-04 00:00:00,Left wheel,Silver,8,,14
707.0,HYUNDAI,Sonata,2011,Sedan,1,Petrol,,164861,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,9
911.0,HYUNDAI,Santa FE,2010,Jeep,1,Diesel,,61146,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,10
707.0,HYUNDAI,Sonata,2011,Sedan,1,Petrol,,204632,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,9
0.0001,HYUNDAI,Elantra,2013,Sedan,1,Petrol,,120000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Carnelian red,8,,7
1267.0,TOYOTA,Aqua,2013,Hatchback,0,Hybrid,,156000,4,Automatic,Front,2026-05-04 00:00:00,Right-hand drive,Silver,2,,7
583.0,HYUNDAI,Elantra,2011,Sedan,1,Petrol,,128147,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,9
308.0,TOYOTA,Prius,2014,Hatchback,1,Hybrid,,270410,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,12,,6
382.0,FORD,Fusion,2015,Sedan,1,Hybrid,,367720,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,0,,5
831.0,SSANGYONG,Actyon,2017,Jeep,1,Diesel,,71000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Blue,4,,3
308.0,TOYOTA,Prius,2014,Jeep,1,Hybrid,,339710,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,12,,6
1017.0,HYUNDAI,Sonata,2017,Jeep,1,LPG,,342961,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Orange,4,,3
0.0001,HYUNDAI,Elantra,2012,Sedan,0,Petrol,,122000,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Black,8,,8
271.0,TOYOTA,Aqua,2014,Hatchback,1,Hybrid,,69650,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Blue,4,,6
394.0,TOYOTA,Camry,2014,Sedan,1,Hybrid,,130478,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,12,,6
0.0001,HONDA,FIT,2012,Hatchback,0,Hybrid,,126000,4,Automatic,Front,2026-05-04 00:00:00,Right-hand drive,Silver,5,,8
911.0,HYUNDAI,Santa FE,2010,Jeep,1,Diesel,,112483,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,10
0.0001,BMW,X5,2009,Jeep,1,Diesel,3.0,124000,6,Tiptronic,4x4,2026-05-04 00:00:00,Left wheel,Black,10,1.0,11
639.0,HYUNDAI,Sonata,2014,Sedan,1,LPG,,357150,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,6
836.0,HYUNDAI,Santa FE,2010,Jeep,1,Diesel,,188083,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,10
